Id,SalePrice
1461,111905.36316154862
1462,152418.1741090247
1463,168390.4057407826
1464,181295.11067224765
1465,216968.24658580474
1466,175208.6899557682
1467,172502.53907085618
1468,170515.97017007286
1469,190825.87272380647
1470,116132.69726957999
1471,208439.85704950106
1472,100775.50017391326
1473,99082.3518571915
1474,150014.90823061526
1475,125522.10792202187
1476,384254.82639450417
1477,259515.05634964543
1478,328470.49193777936
1479,314681.73471347167
1480,444906.17157755187
1481,304665.36045140063
1482,227594.52358112717
1483,189772.12027039804
1484,173125.79781002898
1485,176704.62666975602
1486,210378.85807917808
1487,336640.10805332824
1488,255188.8647982565
1489,194751.4109262261
1490,207907.0801022771
1491,198367.0880583444
1492,100543.35092793018
1493,186678.57213653077
1494,300075.66807049385
1495,298096.938241056
1496,228310.57031622864
1497,202091.22965062567
1498,165457.1910073201
1499,165817.3442261698
1500,153996.79183775952
1501,172533.92546903217
1502,156613.70212608355
1503,257659.8813386003
1504,226464.3051708126
1505,214018.3620920991
1506,191989.57894303644
1507,223896.39425814306
1508,186096.76949135726
1509,163133.0401561082
1510,144905.50018087577
1511,144903.26493366988
1512,161641.0198159325
1513,159973.19565916812
1514,155851.06562678763
1515,201919.06011921295
1516,151328.6917245459
1517,156131.35685917822
1518,162447.5450945375
1519,215006.4706496183
1520,130607.26878784243
1521,134613.75864486094
1522,168912.28373382916
1523,119591.88708987486
1524,119942.23350031278
1525,117179.92716014519
1526,119343.19209900816
1527,105343.27041326193
1528,141268.76687900198
1529,148375.8468366306
1530,172329.6454285136
1531,109891.96805073472
1532,86822.23736145339
1533,136694.45931686216
1534,137537.22920868403
1535,136890.99350299523
1536,107907.38795693073
1537,75611.93614874291
1538,155202.49681371203
1539,188669.1231980484
1540,122281.35141241706
1541,144114.45266904353
1542,154810.92227292754
1543,195049.0310625375
1544,88679.17407191057
1545,112383.85170658228
1546,130300.90595625552
1547,133557.7474736553
1548,134405.91507471795
1549,119307.44010773455
1550,132211.1033510029
1551,111393.21317658381
1552,126249.62417170315
1553,127177.91894693163
1554,115856.35891955136
1555,173274.6444970093
1556,117382.75574904887
1557,109581.92486551068
1558,109405.9494469338
1559,110248.97548242558
1560,129615.49666792991
1561,143088.17971713602
1562,123870.2843387972
1563,109912.04240790616
1564,165165.06327455156
1565,139106.45492469342
1566,226408.6586795253
1567,89061.81961475899
1568,220521.9526121788
1569,131659.5781049732
1570,126040.32209780115
1571,116236.71284785979
1572,140698.0875862628
1573,212882.50369272672
1574,137393.80911789992
1575,202436.09136455267
1576,196250.39851482742
1577,194836.14705395792
1578,143032.34508622356
1579,136152.56753326417
1580,192592.49881814877
1581,140318.06165988304
1582,118434.52011942404
1583,286986.7320398919
1584,226461.64218592984
1585,149211.53234037128
1586,67753.11842801528
1587,100761.50214024991
1588,136438.00726347364
1589,111335.68820431392
1590,132697.00354651376
1591,92599.08344873064
1592,141902.8158635783
1593,117419.34685169399
1594,129199.01431607915
1595,118253.95833303078
1596,224882.42970445834
1597,199988.05649332266
1598,216151.85675366182
1599,181688.97409335859
1600,191433.9262775379
1601,52117.69444304326
1602,99417.3480163453
1603,85250.6567152064
1604,291346.6503103463
1605,241035.76322070294
1606,165437.75461634074
1607,190586.7064817272
1608,223328.51851045497
1609,197750.10748787015
1610,156662.80262575508
1611,144125.5269858085
1612,182430.91844647916
1613,165600.35882981215
1614,112235.45819159236
1615,85280.47646517027
1616,85280.47646517027
1617,97186.77308212621
1618,118336.70935223404
1619,126516.95809221297
1620,187964.48686358804
1621,135810.53278940232
1622,139436.00424487167
1623,241022.18671873835
1624,200724.14442207804
1625,123480.02299894736
1626,173280.0483571572
1627,179973.06721320632
1628,273917.76456826145
1629,182389.94336096948
1630,338566.29063619836
1631,235612.74665276296
1632,256862.07339386526
1633,168833.11647271848
1634,184197.9497964384
1635,171081.4667593508
1636,166051.55811646374
1637,174143.08713664243
1638,204273.56777863274
1639,181937.95466233732
1640,246524.37480440896
1641,187383.86966826057
1642,236846.48386072103
1643,236001.53098529228
1644,228117.48631893657
1645,176165.12540577655
1646,147469.66831424204
1647,163649.6574297237
1648,143932.43787729298
1649,129762.29711027062
1650,108438.72879484137
1651,117438.24784074159
1652,101383.77976518625
1653,101079.25942698604
1654,149643.66578166562
1655,151721.78537207574
1656,151095.86663270224
1657,149753.62268012168
1658,157008.1688525303
1659,123131.46666288815
1660,142377.00370090496
1661,415625.925299981
1662,372434.6922287934
1663,372101.77117930516
1664,474593.54168196046
1665,341662.3973338852
1666,290126.1937214211
1667,352398.87219862
1668,342264.47352365055
1669,309935.52673491876
1670,355589.07384713774
1671,247369.61893410177
1672,401476.73750623874
1673,290508.4553156132
1674,263120.4770391787
1675,195940.36335213255
1676,191712.32372286904
1677,211845.63253367558
1678,460260.7879452786
1679,352670.2253979372
1680,351381.01737841126
1681,292365.05398750555
1682,276317.02218556555
1683,211032.81019962934
1684,189788.39950937819
1685,179517.0223395129
1686,179910.61188325865
1687,178018.85052486317
1688,206471.226653972
1689,201053.57657043816
1690,192846.7188041419
1691,179555.33470315053
1692,258939.27974261972
1693,176118.62761939052
1694,172528.17934899006
1695,167438.72584694717
1696,257486.48979692665
1697,166750.60540130825
1698,332501.44566316146
1699,321952.5854514508
1700,249738.96550426766
1701,275367.23753607785
1702,265022.01577937463
1703,266709.43316227244
1704,265647.13178980176
1705,236664.3117753298
1706,412134.66098657093
1707,222144.90619536123
1708,209622.00521977694
1709,269152.6047022461
1710,227127.15197460706
1711,250822.47311878207
1712,268710.8363175863
1713,263897.8932201068
1714,213261.62904241186
1715,198986.1577629762
1716,187982.9467440006
1717,180660.1892203737
1718,142320.56665112422
1719,208579.4775508616
1720,242892.27258694608
1721,176640.67878735345
1722,129688.47138378622
1723,149782.85450184156
1724,224096.220600405
1725,216480.3736618921
1726,182103.561974079
1727,179530.9325493513
1728,184055.25316485754
1729,156379.23109354085
1730,150221.26068419276
1731,122933.33319138418
1732,115012.15677462319
1733,107755.84021787325
1734,121947.53839390205
1735,127366.48096621397
1736,113552.4151719718
1737,287098.42225801677
1738,229830.01699888695
1739,305172.49520824605
1740,224770.47839988046
1741,187091.81876238738
1742,172569.51046484165
1743,179370.65955051407
1744,304538.3776973343
1745,248995.71590980075
1746,237058.1973048226
1747,196333.85906947096
1748,215982.15569641755
1749,154271.92196644653
1750,145832.6811687565
1751,222152.9207239967
1752,113498.26424623067
1753,166498.49097114638
1754,200768.92250940047
1755,164123.96085126762
1756,106898.87828694716
1757,108136.65505139662
1758,141897.8979944309
1759,152756.77829624584
1760,162041.02635343553
1761,144637.3850679476
1762,168755.79324285372
1763,178498.01555513998
1764,115356.86347011407
1765,171394.49114998025
1766,168000.18530762894
1767,200125.02624317235
1768,129433.11752212202
1769,171726.05613314427
1770,142948.71771567903
1771,138835.81329347318
1772,140430.8809095744
1773,122359.92905156936
1774,168831.25099364918
1775,131801.60896397315
1776,116144.45279972482
1777,105023.89079308629
1778,137198.31084321404
1779,106386.9719349456
1780,175170.31015383845
1781,131427.15809924057
1782,83864.16772887192
1783,122000.75040793819
1784,92710.82966680429
1785,111585.09291930083
1786,124082.75379145175
1787,158754.5946220882
1788,57255.77706263239
1789,93809.5040792216
1790,73134.28570885622
1791,220410.59015810618
1792,155354.63772598136
1793,145601.28937980084
1794,146366.13545630377
1795,131123.24505551902
1796,112214.05626735804
1797,127770.76950873894
1798,128814.68271267487
1799,96449.46037327804
1800,129835.96462355854
1801,129692.15555449307
1802,152553.49474214547
1803,167097.0501491808
1804,134784.9909852338
1805,134427.94166892808
1806,134550.50062473552
1807,143795.92028167733
1808,116132.62401931372
1809,107011.42764103979
1810,115318.73474247029
1811,100732.76178588968
1812,98974.42429014685
1813,114208.0698274776
1814,90555.86097734794
1815,49156.111946624034
1816,88633.39794213166
1817,108289.19062260952
1818,147424.590286136
1819,134992.07602951583
1820,69297.08790445558
1821,114960.97245401588
1822,152633.3289564308
1823,57791.323376604836
1824,143809.68870081246
1825,132546.0521099342
1826,107551.24165766849
1827,119737.31784941503
1828,126321.7195828798
1829,139251.96775104912
1830,140366.7360591974
1831,149523.5572991909
1832,116803.63131066327
1833,132738.04188765617
1834,124450.95927088047
1835,139156.2762493903
1836,124990.23067709121
1837,79218.57537182886
1838,115599.03680650567
1839,97851.58791954332
1840,123513.40999459517
1841,128476.77258843147
1842,101032.19380608031
1843,128426.61710903492
1844,131487.16465423588
1845,132130.06480139456
1846,145281.8604143295
1847,172296.63568922997
1848,54598.93580567556
1849,109396.57706504717
1850,120456.70207298858
1851,140372.36037562334
1852,119598.7632329908
1853,137110.85418993968
1854,170025.25838650492
1855,158419.78966688892
1856,209617.75370915377
1857,152615.6445780059
1858,155571.86338901735
1859,133856.59061657666
1860,149612.2166707258
1861,132769.01158034126
1862,284898.63101882895
1863,284898.63101882895
1864,284898.63101882895
1865,332784.8385571354
1866,330278.185731346
1867,244730.849164918
1868,268150.86723649944
1869,199558.14970060653
1870,223245.0666906832
1871,256442.0424459501
1872,175621.05819399562
1873,231695.0192049906
1874,129707.40457011471
1875,205914.2054188714
1876,184431.6398295925
1877,208275.43647001032
1878,210885.3475952223
1879,117004.25014434844
1880,127615.68099895399
