Id,SalePrice
1461,121450.4095835466
1462,159405.39372747822
1463,185484.79674038058
1464,197679.2267432267
1465,190692.91159920843
1466,171740.64082022317
1467,175388.4044354688
1468,163753.29624060282
1469,188231.81242962665
1470,120977.29178218928
1471,195102.48198985614
1472,95270.9516511397
1473,94690.08611957465
1474,147187.66943258292
1475,111738.78333356229
1476,362214.0749857301
1477,253264.65860239873
1478,278496.3584732245
1479,277113.07860204653
1480,494271.12712518906
1481,337545.63703173556
1482,211433.07800393313
1483,178219.895121632
1484,164468.02257610406
1485,186659.1249729353
1486,196174.6795164377
1487,330712.4420581307
1488,227440.8607127678
1489,196036.63114879
1490,225315.09437163794
1491,193283.56905591948
1492,96072.69717806957
1493,176339.71589954596
1494,283233.8832572021
1495,281560.41967312247
1496,229821.9957021284
1497,179568.50513561978
1498,166604.26322510408
1499,160987.2013268108
1500,153887.9167197111
1501,176134.02032593213
1502,149033.2339567988
1503,288530.511238878
1504,241243.4619951371
1505,222071.71661406392
1506,190752.12007159312
1507,247728.3943481904
1508,199852.20390121615
1509,157659.39560519336
1510,145570.49814163527
1511,152020.4394257133
1512,173971.69299641784
1513,142460.49036370302
1514,164493.47113204564
1515,196739.21072411793
1516,153805.06272094543
1517,167145.50119459
1518,131049.4932818291
1519,213625.3716336311
1520,128897.09541256163
1521,133020.52928142386
1522,173303.0684978179
1523,110430.61016652975
1524,122047.53289311966
1525,122517.70780510506
1526,115472.87161306613
1527,106298.6621101967
1528,132048.747796649
1529,150002.8564139493
1530,184759.80173703525
1531,111901.52939625786
1532,96180.12072537067
1533,153396.27314667252
1534,120397.99573865537
1535,148362.059341235
1536,110068.26606832915
1537,63879.35147284738
1538,156241.94125031718
1539,198846.3880427804
1540,89019.03305683735
1541,137925.23134947434
1542,139588.31637667725
1543,195880.87725398052
1544,84318.87086671114
1545,114029.90309742857
1546,133782.41359378333
1547,137753.34174942743
1548,137638.8634080451
1549,118372.97185810353
1550,134012.68105897552
1551,108414.97797530002
1552,137071.82158986488
1553,149836.82190195797
1554,116484.56208590283
1555,159427.06507516533
1556,84766.33094052972
1557,109703.28321643628
1558,98483.45456531226
1559,66194.31834860131
1560,133778.88891278295
1561,134604.95445673287
1562,128017.85368870021
1563,118605.5067986723
1564,160840.9436963405
1565,144200.26978989545
1566,240813.4775043834
1567,75872.05948519785
1568,230671.90172954852
1569,130049.26643877305
1570,135115.45827722427
1571,114623.6285186188
1572,142793.45532082167
1573,241047.97809086996
1574,118500.00194887158
1575,227445.13740371642
1576,250209.9590239218
1577,186319.25681017776
1578,141198.2068536088
1579,149508.85832627217
1580,191004.0082597272
1581,149752.4906345333
1582,124271.06828486155
1583,314767.76280968334
1584,222553.7167043286
1585,139907.3292650708
1586,70793.98559790921
1587,99400.22057862257
1588,150944.80470233472
1589,97804.03702671432
1590,134627.18872903878
1591,91848.66383666436
1592,116161.10400595104
1593,126929.21704097014
1594,140512.53790914486
1595,104532.97286433843
1596,228197.79137217966
1597,178596.16278668476
1598,213346.822893655
1599,165726.79922015127
1600,163472.7541079902
1601,67259.40042144428
1602,112471.14129172277
1603,82819.66036721284
1604,260167.86973642046
1605,246975.8795931234
1606,172779.76774454684
1607,173365.4180136178
1608,218307.37072679438
1609,184550.6831984141
1610,152247.63740298754
1611,141300.33284550084
1612,169314.9830223635
1613,164703.53339707397
1614,123896.57793411185
1615,91626.47132523556
1616,75397.03310920428
1617,91343.10018323576
1618,123272.22004092822
1619,138685.5934636832
1620,151523.7498428062
1621,136820.77020357712
1622,140570.97922716345
1623,276631.740182128
1624,217448.5401984079
1625,120457.29288423507
1626,165563.12407922975
1627,190283.90319579313
1628,274418.0017312465
1629,175169.28818429256
1630,359732.3970714942
1631,221641.5663351083
1632,243251.0455319012
1633,170750.74507309138
1634,186223.9915991804
1635,177366.4296652857
1636,151552.76583888588
1637,203232.69056362766
1638,185140.70237013622
1639,182976.25019466222
1640,256026.395545202
1641,172350.39457875493
1642,235518.98058030623
1643,221617.98760600522
1644,230068.02809041343
1645,197095.27210560604
1646,157911.28460032577
1647,152562.93284531488
1648,131090.4065099811
1649,139723.6646260635
1650,111286.69626073856
1651,119516.97570123666
1652,97702.7752530868
1653,103316.85596012333
1654,146571.23052817807
1655,138144.32658602123
1656,141641.4220909598
1657,147998.23326084626
1658,145895.5103502103
1659,119332.21639192759
1660,151026.02667670936
1661,450263.42612157285
1662,390711.49632714083
1663,372842.26999948185
1664,517919.1248798318
1665,297480.89592841687
1666,324630.71693436115
1667,375121.3468846037
1668,335431.27690859424
1669,292556.57912183146
1670,340944.72972715425
1671,265716.9742715297
1672,455758.4248417982
1673,294001.35729187296
1674,241277.1224223467
1675,195126.36002638406
1676,197310.43199197337
1677,223222.6083485651
1678,485453.0581536229
1679,387302.46495889884
1680,330663.0682043896
1681,237633.19498153296
1682,303131.14352308784
1683,183562.17778276798
1684,173024.88922221126
1685,173800.2232837906
1686,168556.28587686032
1687,169141.75700608344
1688,189570.61707621076
1689,191318.0981565473
1690,194998.9712431389
1691,183865.8927257134
1692,252905.179918504
1693,168632.9043411747
1694,181093.41361844703
1695,162700.26472152903
1696,270363.80144491536
1697,167371.73303146753
1698,349696.6275995091
1699,312722.9176434638
1700,250344.76338755494
1701,268792.0244723998
1702,246228.69189698095
1703,247116.287329442
1704,285605.65727384394
1705,230829.68120675106
1706,435212.22403430974
1707,209210.66553697357
1708,203177.47211570543
1709,266406.66655717685
1710,220956.53948090164
1711,265438.8992066886
1712,261787.8191437745
1713,267692.1686675994
1714,222234.86269195838
1715,205005.0038526848
1716,187389.3113583141
1717,175723.7554886431
1718,135327.8372555926
1719,204975.6250788623
1720,235265.79073391287
1721,162683.7384965334
1722,125654.69548488912
1723,155596.3089900475
1724,206778.1183545742
1725,240115.9512376031
1726,188098.12718966836
1727,158628.39026237238
1728,175537.30521817697
1729,164954.92726252414
1730,150280.52158073423
1731,121809.09842565001
1732,130137.5479737882
1733,113739.99168704372
1734,122361.18308277037
1735,129276.01204501088
1736,112198.05470256873
1737,325630.41965704
1738,241746.68036042812
1739,256824.34667367768
1740,224079.03903577005
1741,195985.5425799222
1742,171194.17522519204
1743,177743.04878782755
1744,320742.1116422828
1745,223992.96147482534
1746,182153.37417344243
1747,219139.32197142913
1748,225498.98392137545
1749,146373.7837102507
1750,124661.33775344028
1751,249505.40079253857
1752,119361.22484984226
1753,148617.3052494012
1754,193149.54991557568
1755,166608.49891794968
1756,127733.18441810578
1757,120944.35805347301
1758,144008.02513015617
1759,159914.97435676144
1760,165875.9201459259
1761,148412.77115659387
1762,178387.9349846676
1763,176100.25974922316
1764,115344.71059415788
1765,168221.01812342857
1766,186658.5549534915
1767,231824.9090875301
1768,143017.62931976662
1769,175140.22361477595
1770,153935.62150191286
1771,124188.22324024739
1772,134703.36224076565
1773,126942.9131001692
1774,139409.3973239049
1775,140393.99939768895
1776,125505.03851626899
1777,113779.846919171
1778,140494.23016171384
1779,116733.37392534719
1780,175408.73846165845
1781,127318.08294239736
1782,85104.31801770887
1783,142810.04175308195
1784,108015.13881760107
1785,123729.29188173998
1786,134743.88663813059
1787,167076.83735715915
1788,59792.51960345502
1789,100019.5575709661
1790,81421.82461484583
1791,180467.54938933966
1792,161301.44890786253
1793,129655.7782606028
1794,154086.25681618825
1795,137066.6995623018
1796,121590.17711717081
1797,114065.2192685158
1798,122237.78533662017
1799,115892.43477461685
1800,128608.06850519664
1801,128104.61331253787
1802,124927.8582711658
1803,145451.29907333705
1804,144631.87392758182
1805,136132.04042970718
1806,129924.06088957828
1807,130846.50421779355
1808,118257.1920929176
1809,119060.48122497788
1810,139171.3613240441
1811,99818.26066118872
1812,97612.85458426145
1813,122386.67618467065
1814,96713.5897029438
1815,58156.142528706885
1816,102007.79226082774
